country,capital,population,area
Algeria,Algiers,30480793,919595
Angola,Luanda,10864512,481354
Benin,Porto Novo,6100799,43484
Botswana,Gaborone,1448454,224607
Burkina Faso, Ouagadougou, 12266293, 105869
Burundi, Bujumbura, 5537387, 10747
Cameroon, Yaounde, 15029433, 183569
Cape Verde, Praia, 399857, 1557
Central African Republic, Bangui, 3375771, 240324
Chad, N'djamena, 7359512, 495755
Comoros,Moroni,545528,719
Congo,Brazzaville,2658123,132000
Cote D'Ivoire,Abidjan,15446231,124503
Djibouti,Djibouti,440727,8958
Egypt,Cairo,66050004,385229
Equatorial Guinea,Malabo,454001,10045
Eritrea,Asmara,3842436,46774
Ethiopia,Addis Ababa,58390351,437600
Gabon,Libreville,1207844,103347
Gambia,Banjui,1291858,4361
Ghana,Accra,18497206,92090
Guinea,Conakry,7447110,94926 
Guinea-Bissau,Bissau,1206311,13948
Kenya,Nairobi,21443636,224961
Lesotho,Maseru,2089829,11720
Liberia,Monrovia,2771901,38250
Libya,Tripoli,5690727,678400
Madagascar,Antananarivo,14462509,226658
Malawi,Lilongue,9840474,45747
Mali,Bamako,10108569,478841
Mauritania,Nouakchott,2511473,397955
Mauritius,Port Louis,1168256,790
Morocco,Rabat,29114497,175186
Mozambique,Maputo,18641460,308642
Namibia,Windhock,1622328,317252
Niger,Niamey,9671848,489191
Nigeria,Abuja,110532242,356669
Rwanda,Kigali,7956172,10169
Sao Tome & Principe,Sao Tome,150123,386
Senegal,Dakar,9723149,75955
Seychelles,Victoria,78641,175
Sierra Leone,Freetown,5080004,27699
Somalia,Mogadishu,6841695,246201
South Africa,Pretoria,30986918,470693
Sudan,Khartoum,33550552,967490
Swaziland,Mbane,996462,6704
Tanzania,Dar-es-Salaam,30608769,364900
Togo,Lome,4905827,21925
Tunisia,Tunis,9380404,63482
Uganda,Kampala,22200000,93065
Zaire,Kinshasa,49000511,905365
Zambia,Lusaka,9460736,290586
Zimbabwe,Harare,11044147,150873
